userId	itemId	rating	timestamp
48	1060	3	978144750
48	608	4	978131139
48	2950	2	978130789
48	1214	3	978131114
48	2016	2	978143891
48	2953	2	978067003
48	1219	4	978131080
48	542	3	978147094
48	546	1	978130809
48	2968	3	978130567
48	2100	3	978145648
48	1091	2	978146981
48	492	3	978130936
48	1310	4	978149424
48	2042	2	978066953
49	1252	5	978813792
49	1193	4	978813972
49	2311	3	978814070
49	780	2	977975295
49	1554	4	978813714
49	1676	4	977975196
49	3362	4	978813939
49	2641	4	977975295
49	198	5	977975195
49	1952	4	978813842
49	349	3	977975248
49	288	4	977975162
49	1101	4	977975162
49	296	4	978813972
49	2858	4	978813972
49	376	3	977975248
49	380	4	977975195
49	1204	4	978813939
49	494	4	977975333
50	2135	3	977961258
50	804	2	977961282
50	2241	3	977961307
50	1544	3	977961307
50	144	3	977961214
51	1485	3	977948011
51	2395	3	977947958
51	11	3	977947958
51	348	3	977947984
51	1895	5	977948011
51	39	4	977947984
52	2126	4	977947882
52	3020	4	977947857
52	3113	3	977947882
52	1552	4	977947828
52	886	4	977947828
52	144	3	977947967
52	2706	5	977948475
52	1918	3	977947882
52	423	3	977947827
52	1100	4	977947857
52	2858	5	977947937
52	517	4	977947827
52	376	3	977947777
52	70	4	977947827
53	1177	5	977986413
53	571	5	977985234
53	580	2	977986365
53	581	5	977990888
53	1190	5	977986365
53	1268	4	977985605
53	592	5	977984657
53	1417	3	977988802
53	1271	5	977985532
53	1279	5	977984721
53	2154	4	977988255
53	2165	5	977985930
53	1290	5	977986492
53	1365	5	977985605
53	764	5	977985174
53	838	4	977985703
53	766	4	977984518
53	697	4	977987497
53	3045	5	977987999
53	2316	3	977988042
53	846	5	977984495
53	1522	4	977988752
53	2252	5	977986413
53	2264	2	977988596
53	3067	5	977984518
53	1609	3	977988944
53	2194	4	977984747
53	1392	5	977984607
53	2268	4	977984765
53	1466	5	977984409
53	1395	4	977986084
53	2411	1	977988596
53	1611	5	977986238
53	3078	5	977984409
53	1476	4	977985703
53	2420	3	977986546
53	2421	3	977988638
53	1620	4	977986913
53	1621	4	977986084
53	1554	5	977984747
53	1701	4	977985663
53	1633	4	977985081
53	1635	5	977984368
53	3098	4	977984657
53	1498	4	977984439
53	893	4	977987999
53	3246	4	977984657
53	2447	3	977986065
53	3252	4	977984765
53	1721	3	977984903
53	3255	4	977985081
53	1726	3	977988915
53	3259	3	977985081
53	1729	4	977985081
53	1589	5	977985930
53	1801	3	977988341
53	3261	3	977984766
53	1660	5	977985746
53	3266	5	977984851
53	1735	4	977985339
53	1810	5	977985174
53	3270	4	977985746
53	3418	5	977984409
53	1816	3	977986392
53	1680	5	977984657
53	148	5	977987826
53	1836	5	977987956
53	2639	5	977985009
53	1693	4	977986010
53	224	3	977986492
53	1918	4	977987497
53	302	5	977984903
53	307	5	977984471
53	235	5	977984471
53	309	3	977987956
53	2725	3	977986084
53	175	1	977985605
53	249	3	977984657
53	184	5	977988856
53	259	4	977986431
53	193	4	977988802
53	268	4	977987826
53	269	4	977986238
53	1013	3	977986347
53	412	4	977986392
53	1884	4	977986238
53	341	5	977985310
53	21	4	977984565
53	1888	4	977987470
53	345	5	977986324
53	1968	4	977984328
53	281	5	977984695
53	282	5	977987470
53	35	5	977986492
53	358	4	977985930
53	2919	5	977985339
53	506	5	977986324
53	290	5	977984328
53	365	3	977986324
53	45	5	977985797
53	1043	4	977988255
53	510	3	977988856
53	372	2	977986026
53	446	5	977984959
53	448	5	977985197
53	55	3	977988510
53	1051	2	977985081
53	522	4	977986347
53	1059	5	977985959
53	2000	4	977985197
53	2002	3	977987312
53	2943	4	977984368
53	1061	5	977985339
53	538	5	977984959
53	2950	3	977988802
53	1211	5	977984565
53	617	5	977985555
53	81	4	977986913
53	2023	3	977985959
53	94	4	977984694
53	562	5	977984721
53	493	4	977984368
53	2112	4	977985703
53	2114	4	977984657
53	1173	3	977986492
54	3037	4	977944816
54	1641	4	977944816
54	3421	4	977944816
54	3422	3	977944889
54	34	4	977944859
54	2791	5	977944816
54	1079	5	977944859
55	150	4	977948415
55	1784	4	977948394
55	356	5	977948435
55	457	5	977948394
55	1213	3	977948346
56	588	5	977939869
56	2302	4	977939927
56	3114	5	977939727
56	2321	5	977939897
56	3060	3	977939727
56	1641	5	977939869
56	2395	2	977939869
56	2542	5	977939869
56	2706	4	977939897
56	1845	2	977939727
56	1923	4	977939751
56	440	4	977939897
56	514	3	977939927
57	1258	4	977936132
57	1196	4	977936099
57	1198	4	977936062
57	1274	4	977936099
57	2804	5	977936132
57	1225	4	977936099
57	1228	5	977936062
57	1090	4	977936132
57	1242	4	977936132
58	2124	4	977941553
58	2054	4	977942104
58	737	1	977942400
58	2140	5	977941845
58	671	4	977942030
58	674	4	977942104
58	3024	2	977942329
58	2089	3	977941734
58	3033	4	977942193
58	2311	5	977942063
58	1373	2	977942267
58	1375	3	977942063
58	849	2	977942329
58	924	5	977941805
58	780	4	977942156
58	788	4	977942240
58	1603	2	977942193
58	2407	4	977941967
58	2408	2	977942329
58	1396	4	977941973
58	3070	5	977942030
58	1544	3	977942240
58	880	2	977942400
58	2364	4	977942104
58	3175	4	977941890
58	3176	4	977941493
58	2450	3	977942296
58	2454	5	977942000
58	2528	4	977942000
58	1653	3	977941890
58	2456	2	977942362
58	1584	3	977941845
58	2530	2	977942156
58	2531	3	977942240
58	1591	3	977942362
58	3269	2	977942104
58	2613	4	977942156
58	2615	3	977942240
58	2701	3	977942362
58	1831	3	977942296
58	1909	4	977941967
58	2640	4	977942000
58	2642	2	977942329
58	2643	1	977942431
58	160	2	977942400
58	1779	3	977942267
58	2657	4	977942030
58	316	4	977942104
58	172	3	977942296
58	173	3	977942329
58	2807	1	977942466
58	2734	3	977941523
58	2808	1	977942362
58	1862	3	977942431
58	2668	4	977942193
58	327	3	977942329
58	185	2	977942240
58	196	3	977942193
58	1010	3	977941734
58	1882	3	977942400
58	1883	3	977941691
58	1019	3	977941967
58	356	5	977941493
58	2846	3	977941553
58	1037	3	977942267
58	435	4	977942296
58	519	3	977942431
58	1124	3	977941523
58	66	1	977942466
58	2011	4	977942000
58	2012	3	977942104
58	611	3	977942104
58	2891	5	977941600
58	2105	5	977941967
58	2034	5	977942193
58	2038	3	977942193
58	2116	4	977941890
58	2117	4	977941845
58	2118	4	977941691
58	2986	4	977942329
59	1267	3	1041968077
59	1269	4	1041968140
59	3016	1	1041968245
59	3018	1	1041968245
59	1421	2	1041968245
59	1283	4	1041968017
59	2159	1	1041968245
59	1284	4	1041968140
59	903	4	1041968140
59	905	5	1041968164
59	2243	3	1041967787
59	2406	3	1041967849
59	953	5	1041968282
59	959	4	1041967910
59	3307	3	1041968324
59	965	3	1041968282
59	110	2	1041968282
59	3260	3	1041968164
59	2532	1	1041968245
59	3359	4	1041967983
59	3363	3	1041968164
59	224	3	1041967802
59	2644	3	1041967910
59	2731	3	1041967983
59	2660	1	1041968245
59	1935	4	1041968094
59	2919	4	1041967849
59	509	4	1041967732
59	515	4	1041968028
59	58	4	1041967787
59	1066	4	1041967732
59	608	4	1041968077
59	2028	4	1041968094
59	1226	4	1041968017
59	1303	3	1041968017
59	1304	4	1041967935
59	1234	4	1041967995
59	1241	1	1041968245
59	1244	2	1041968335
60	648	1	977932352
60	1422	4	977932313
60	1459	4	977932313
60	1625	5	977932313
60	1711	5	977932313
60	113	3	977932390
60	1589	3	977932390
60	1597	4	977932313
60	1754	3	977932352
60	164	2	977932352
60	2583	4	977932390
60	1892	3	977932314
60	350	5	977932313
60	1092	4	977932352
61	3238	1	977903378
61	3190	1	977903456
62	1262	3	977969426
62	2067	3	977969681
62	1267	4	977969382
62	3011	5	977969382
62	3015	4	977969066
62	1345	3	977969029
62	1276	5	977969426
62	2079	4	977969867
62	1283	4	977970109
62	2300	5	977969598
62	3037	3	977968749
62	904	5	977970066
62	909	4	977969426
62	910	4	977970109
62	1371	3	977969200
62	2177	3	977969200
62	915	3	977970154
62	916	4	977970066
62	1380	3	977969139
62	2183	5	977970270
62	922	5	977970024
62	2186	4	977970109
62	924	3	977969426
62	926	5	977970024
62	3200	4	977968886
62	932	3	977970328
62	934	3	977970328
62	3074	4	977968848
62	949	5	977970226
62	3088	4	977970270
62	3168	5	977969806
62	969	4	977970154
62	899	4	977970066
62	3244	3	977968848
62	2527	4	977969029
62	2528	4	977969066
62	2529	4	977969775
62	3330	5	977969681
62	2531	3	977969170
62	2533	3	977968986
62	3198	4	977968801
62	3414	3	977970432
62	3420	3	977968848
62	3421	4	977968952
62	3350	5	977969598
62	3363	4	977968708
62	3365	4	977970226
62	3296	4	977969775
62	2640	4	977969030
62	2729	4	977969775
62	2657	3	977969139
62	2664	4	977970109
62	2819	4	977968708
62	1944	4	977970066
62	2747	3	977969840
62	1945	5	977970024
62	1946	4	977970154
62	1947	4	977969552
62	2820	4	977969775
62	1950	5	977969552
62	1952	3	977969335
62	1955	3	977968678
62	1964	4	977968636
62	1103	4	977970226
62	1104	5	977970024
62	1035	4	977969729
62	2779	3	977968952
62	2782	5	977969598
62	2857	4	977969681
62	2863	4	977969598
62	2939	4	977970461
62	1203	4	977970154
62	2870	5	977969806
62	2946	4	977969840
62	2009	3	977969104
62	1207	5	977969382
62	1208	3	977968636
62	1209	4	977969696
62	1214	2	977968749
62	1219	4	977969382
62	1073	4	977968780
62	1077	4	977968749
62	1078	4	977968848
62	1226	2	977970297
62	1082	4	977968918
62	1084	3	977969426
62	1086	3	977970184
62	1303	3	977968641
62	1304	4	977969382
62	1161	5	977969029
63	2997	3	977901058
63	6	5	979518533
63	3007	5	980111343
63	1407	5	980111244
63	671	3	979518533
63	750	5	980111402
63	2427	5	977901173
63	1717	2	980111244
63	3359	2	980111094
63	1682	5	979518436
63	2710	3	977901058
63	166	3	980111189
63	2596	4	977901340
63	1950	5	979518533
63	2694	2	977901058
63	70	4	979518495
63	541	5	980111457
63	1225	5	980111298
63	1094	5	980111375
64	3005	3	977892852
64	1717	4	977892637
64	3273	4	977892637
64	1754	4	977892673
64	2858	5	977892800
65	2987	4	994565893
65	1250	5	1010857515
65	2133	4	994565962
65	2088	2	994566039
65	1294	5	1010857544
65	1298	5	1010857626
65	3066	4	1010857647
65	2194	5	1033335197
65	3147	5	1018930306
65	2421	4	994566008
65	2422	3	994566039
65	953	5	1041090068
65	2450	2	994566050
65	2470	5	994565908
65	2471	4	994566039
65	2628	4	1022468310
65	1797	5	1010208577
65	2815	4	1010857675
65	260	4	1022468309
65	1210	4	1022468310
65	2950	4	994566008
65	1090	4	1010857527
66	1259	5	977886709
66	1272	5	977886579
66	1919	2	977886754
66	1961	5	977886886
66	2694	5	977886657
67	1185	5	977886547
67	1263	2	977886547
67	2067	5	977886703
67	1287	5	977886895
67	902	5	977887126
67	909	5	977887019
67	2398	5	977886855
67	994	5	977887019
67	3424	4	977886746
67	150	5	977886662
67	1954	5	977886746
67	1962	4	977887088
68	1	3	991376026
68	1270	4	991376109
68	2300	5	991375985
68	1517	4	991376175
68	2324	5	991375952
68	2355	4	991375973
68	1747	5	991376187
68	223	4	991375952
68	1923	1	991376053
68	2657	4	991376026
68	1966	5	991376070
68	2797	3	991376219
69	590	2	977882365
69	1357	4	977882255
69	3148	4	977882282
69	2434	2	977882255
69	1810	5	977882255
69	1834	5	977882282
69	1699	2	977882255
69	321	5	977882326
69	446	4	977882365
69	1120	5	977882398
69	617	5	977882326
69	476	4	977882427
69	562	1	977882255
70	2987	5	977878322
70	3114	4	977878322
70	3081	4	977878254
70	3157	4	977878287
70	3176	4	977878287
70	2396	4	977878254
70	3273	2	977878219
70	2700	5	977878254
70	2762	5	977878254
70	43	5	977878219
71	2605	4	977876031
71	3408	4	977876031
71	2712	3	977876079
71	2959	3	977876079
71	1093	4	977876004
72	1187	4	977869485
72	593	4	977869427
72	3105	4	977869538
72	3418	4	977869538
72	150	4	977869511
72	17	4	977869485
72	608	2	977869453
72	2028	5	977869485
73	648	2	981315879
73	2054	3	981605289
73	2134	3	981605264
73	1275	5	977941376
73	2150	3	981605174
73	2081	4	981605174
73	2088	2	981605344
73	3033	4	981605264
73	2096	3	981315604
73	1297	4	981605191
73	1298	3	981315542
73	1371	4	981315604
73	1373	2	981605071
73	1374	4	981605005
73	1375	3	981605029
73	2320	2	981315464
73	3052	4	981605594
73	785	4	981315509
73	2402	3	981605059
73	2403	3	981605005
73	2410	3	981605060
73	3087	5	981605191
73	2370	4	981605045
73	2375	3	981315532
73	2378	3	981605324
73	1587	3	981605029
73	2470	3	981605221
73	2478	3	981605324
73	2706	2	981315464
73	2717	4	981605302
73	2657	4	981315586
73	253	3	981315509
73	1028	4	981315509
73	47	3	981605490
73	2867	3	981605247
73	2794	3	981605311
73	2796	3	981605289
73	2001	4	981605016
73	2003	3	981605211
73	1205	4	981605029
73	2011	3	981605247
73	2105	4	981605016
73	1091	2	981605324
73	2115	3	977941404
73	2985	4	977941404
74	593	5	993339006
74	3044	3	993339349
74	123	3	993339349
74	2583	3	993339349
74	2858	2	993338969
74	50	5	993339024
74	1066	5	993339024
74	615	5	993338969
75	2124	4	977853335
75	1405	1	977853157
75	671	4	978749150
75	745	5	978749351
75	2152	4	978749559
75	2082	4	977853313
75	924	4	978378879
75	780	4	978749168
75	788	4	978749236
75	1460	4	978749442
75	1391	3	978749213
75	1544	4	978749253
75	2431	5	977853106
75	1495	1	978749521
75	3408	5	978750335
75	2392	5	978750501
75	2394	5	978749351
75	2555	5	978750231
75	216	5	978750042
75	1831	5	978749236
75	1911	5	978750303
75	2571	5	978749134
75	2572	4	977853365
75	2581	5	977853181
75	2683	5	978750231
75	2761	5	978750501
75	2694	4	978750251
75	500	5	977853080
75	1037	3	978749213
75	455	3	978749521
75	2012	5	978749195
75	1148	4	978749351
75	1223	3	978749351
75	480	4	978749168
75	2036	5	978749521
76	3105	4	977848319
76	778	4	977848235
76	1393	5	977848263
76	3148	4	977848319
76	3300	4	989092194
76	2501	5	977848235
76	3316	3	989092237
76	3317	4	989092409
76	3328	4	989092352
76	1584	4	977848235
76	3408	4	989092409
76	474	4	977848319
76	2890	4	977848153
76	497	4	977848235
77	3081	4	977814274
77	2395	5	977814248
77	2700	4	977814274
77	2702	2	977814298
77	2723	1	977814165
77	2907	1	977814298
77	2762	4	977814274
78	671	3	978571175
78	2155	4	978571175
78	2302	4	978571175
78	1441	3	978571371
78	1517	4	978571175
78	3247	4	978571371
78	3253	3	978571175
78	2539	1	978571371
78	205	1	978571280
78	2622	3	978571371
78	3282	4	978571175
78	144	3	978571371
78	1914	4	978571175
78	1923	2	978571280
78	2671	3	978571281
78	339	3	978571371
78	2759	3	978571281
78	417	4	978571371
78	500	3	978571371
78	368	3	978571371
78	52	4	978571083
78	539	5	978571280
78	471	4	978571083
78	708	3	978571371
78	562	5	978571280
78	492	3	978571175
78	1171	4	978571083
79	2126	3	977806080
79	1597	3	977805976
79	1909	3	977805976
79	350	3	977805976
79	2024	4	977805821
80	590	5	993780330
80	1416	3	977789439
80	1566	2	977788940
80	3173	3	977789179
80	3249	3	977789531
80	3252	4	977788757
80	1588	3	977789439
80	2628	3	977789085
80	1917	4	977789264
80	48	4	977788757
81	1258	5	977786653
81	1284	5	977786439
81	1299	5	977786439
81	913	5	977786393
81	924	3	977786439
81	1394	4	977786529
81	3093	1	977786581
81	3334	5	977786439
81	3421	5	977786694
81	330	3	977786653
81	260	5	977786694
81	1214	5	977786393
81	482	1	977786280
81	2971	4	977786653
81	1233	5	977786529
82	587	5	977775756
82	1407	4	977775819
82	733	4	977775756
82	832	4	977775819
82	3044	4	977775819
82	1370	4	977775855
82	1610	5	977775686
82	2278	4	977775756
82	2353	5	977775756
82	1573	3	977775889
82	1722	4	977775855
82	3256	5	977775756
82	230	4	977775819
82	10	4	977775855
82	2826	3	977775889
82	349	4	977775756
82	356	5	977776092
82	47	4	978816999
82	50	3	978816882
82	377	3	977775686
82	474	4	978816999
82	628	4	978816906
83	2054	1	977721051
83	653	3	977720995
83	2	3	977721051
83	2143	5	977720995
83	673	3	977721121
83	2162	3	977721218
83	1702	3	977721180
83	2453	4	977720995
83	1654	2	977721180
83	2628	5	977720995
83	317	1	977721051
83	1967	5	977720995
83	60	5	977721051
83	2005	4	977720896
83	2021	3	977720995
83	558	3	977721121
83	2100	3	977720896
83	2105	5	977720995
84	750	4	977717723
84	1394	1	977717915
84	941	2	977717649
84	2858	4	977717867
84	527	4	977717723
84	1222	5	977717757
85	3005	5	992325184
85	3317	2	992325450
85	2710	2	992325157
85	2683	4	992325141
85	2908	3	992325184
85	2699	4	992325141
86	3005	5	983319800
86	3118	3	978814020
86	920	5	980805528
86	3147	5	983319953
86	2454	5	978814106
86	2396	5	978814055
86	236	5	980805500
86	260	5	978814205
86	54	4	983319953
86	1088	5	978814254
87	1408	1	977694817
87	3062	1	977694817
87	1610	5	977768358
87	2347	1	977694817
87	1112	1	977694773
87	377	1	977694773
87	2000	5	977694817
87	2006	5	977694773
87	2948	1	977694817
87	1215	3	977768358
87	480	5	977694817
88	1259	5	977696617
88	1293	4	977696617
88	1394	1	977696617
88	3210	4	977696618
88	3072	4	977696618
88	1674	4	977696617
88	3361	4	977696618
88	1956	5	977696617
88	1961	5	977696618
88	2915	5	977696618
88	1079	3	977696617
88	1300	5	977696617
88	2973	3	977696618
88	1172	5	977696617
89	3265	4	993956322
89	370	1	993956351
89	2792	1	993955973
89	1218	4	993956335
90	2060	2	993877095
90	1275	3	993877377
90	743	3	993876971
90	1429	5	993965451
90	1284	5	993877663
90	903	5	993877740
90	2094	2	993876266
90	2170	3	993877550
90	913	5	993877677
90	2177	2	993877729
90	780	2	993876589
90	784	3	993876438
90	3208	3	993877204
90	2335	1	993876453
90	1391	4	993876266
90	2273	5	993877644
90	2279	3	993877095
90	2505	3	993876563
90	1711	4	993876167
90	3257	3	993876745
90	1588	2	993876167
90	3408	4	993954647
90	208	3	993876266
90	1917	3	993876563
90	1779	3	993876672
90	2582	5	993876167
90	257	4	993876438
90	12	3	993877204
90	19	4	993877095
90	1894	3	993876266
90	1037	3	993876167
90	370	5	993876333
90	376	3	993876097
90	2791	5	993877223
90	2792	4	993877223
90	60	3	993876745
90	63	4	993877525
90	1136	5	993877594
90	2880	5	993876097
90	1219	3	993877776
90	2027	3	993877438
90	1080	5	993877594
91	1265	5	977666675
91	1278	5	977666573
91	912	5	977666675
91	920	5	977666675
91	969	5	977666642
91	898	5	977666642
91	2599	4	977666548
91	2791	5	977666548
91	497	5	977666548
92	2126	1	986711507
92	2058	3	986711265
92	6	1	986711117
92	2133	3	986189305
92	2134	4	986189381
92	1408	3	986711117
92	592	4	986711265
92	2140	2	986710732
92	1411	3	986261585
92	2143	2	986710732
92	2072	4	986189513
92	810	1	986710732
92	1359	1	986189218
92	688	2	986189218
92	3107	4	986711265
92	2162	4	986189218
92	1291	4	986711117
92	780	3	986711347
92	1608	3	986711347
92	1391	2	986711507
92	2413	5	986189461
92	2273	2	986711265
92	1479	2	986711780
92	2422	2	986189218
92	3082	1	986711507
92	2353	2	986711189
92	1556	1	986711877
92	886	4	986711712
92	1702	2	986710732
92	2363	1	986711189
92	1562	3	986189218
92	1499	1	986189218
92	1722	2	986711347
92	2453	1	986710732
92	3257	4	986711645
92	2529	3	986711189
92	1801	3	986711507
92	1590	1	986711780
92	1595	1	986189218
92	126	3	986189218
92	1597	3	986711347
92	2471	2	986189218
92	1750	1	986189218
92	1754	2	986711347
92	1831	2	986711780
92	2717	4	986189513
92	1848	1	986710732
92	160	2	986189218
92	1779	3	986189112
92	168	3	986189218
92	169	2	986189218
92	317	3	986710732
92	3397	4	986189305
92	258	2	986189218
92	1009	3	986189112
92	1881	2	986189112
92	1882	1	986711826
92	1894	1	986189112
92	1101	4	986711265
92	2918	4	986189305
92	360	3	986711645
92	292	4	986711265
92	368	4	986711265
92	1047	5	986711265
92	376	1	986711347
92	377	2	986711188
92	455	3	986189112
92	465	1	986711347
92	70	1	986711645
92	2015	4	986710732
92	1214	3	986711189
92	546	5	986189218
92	2028	2	986711117
92	2100	2	986710732
92	1240	2	986711189
93	667	1	977633309
93	2153	1	977633367
93	1438	3	977632638
93	839	1	977633397
93	1373	3	977632745
93	2322	2	977632707
93	2404	3	977632927
93	1606	1	977633083
93	1544	1	977632670
93	2422	1	977633309
93	1556	1	977633367
93	1499	2	977632965
93	2373	2	977632812
93	3257	3	977632812
93	1590	1	977633083
93	1591	2	977632839
93	2468	3	977632544
93	2549	1	977632638
93	204	2	977632965
93	1752	1	977632670
93	1681	2	977633333
93	2701	2	977633083
93	153	1	977632745
93	2642	2	977632898
93	2643	2	977633309
93	168	1	977632670
93	172	4	977632898
93	173	3	977632812
93	2807	1	977633397
93	2808	3	977632707
93	2815	2	977632839
93	2816	1	977632965
93	2818	1	977633367
93	405	1	977632927
93	420	1	977632812
93	502	1	977633367
93	1037	4	977632573
93	44	2	977632670
93	466	3	977632678
93	485	4	977632670
94	1261	4	977628700
94	3018	5	977628700
94	1349	3	977628700
94	2003	5	977628700
95	1249	4	977629421
95	593	5	977628909
95	1280	5	977628909
95	1358	5	977629104
95	2324	3	977629008
95	1393	3	977629372
95	3147	4	977629537
95	3246	4	977629162
95	3266	4	977628521
